MoleculeId,PredictedProbability
1872,0.910000
1873,0.540000
1874,0.230000
1875,0.450000
1876,0.660000
1877,0.030000
1878,0.480000
1879,0.740000
1880,0.840000
1881,0.380000
1882,0.290000
1883,0.540000
1884,0.170000
1885,0.870000
1886,0.270000
1887,0.670000
1888,0.930000
1889,0.930000
1890,0.120000
1891,0.670000
1892,0.310000
1893,0.820000
1894,0.550000
1895,0.500000
1896,0.820000
1897,0.930000
1898,0.610000
1899,0.830000
1900,0.300000
1901,0.870000
1902,0.840000
1903,0.590000
1904,0.030000
1905,0.300000
1906,0.120000
1907,0.550000
1908,0.130000
1909,0.810000
1910,0.360000
1911,0.260000
1912,0.870000
1913,0.080000
1914,0.860000
1915,0.750000
1916,0.280000
1917,0.290000
1918,0.330000
1919,0.560000
1920,0.560000
1921,0.860000
1922,0.600000
1923,0.220000
1924,0.420000
1925,0.860000
1926,0.440000
1927,0.330000
1928,0.830000
1929,0.860000
1930,0.220000
1931,0.200000
1932,0.280000
1933,0.300000
1934,0.950000
1935,0.070000
1936,0.140000
1937,0.220000
1938,0.910000
1939,0.600000
1940,0.640000
1941,0.900000
1942,0.980000
1943,0.720000
1944,0.290000
1945,0.250000
1946,0.390000
1947,0.510000
1948,0.690000
1949,0.260000
1950,0.370000
1951,0.840000
1952,0.140000
1953,0.970000
1954,0.370000
1955,0.790000
1956,0.340000
1957,0.310000
1958,0.150000
1959,0.700000
1960,0.470000
1961,0.140000
1962,0.190000
1963,0.330000
1964,0.630000
1965,0.530000
1966,0.450000
1967,0.780000
1968,0.360000
1969,0.720000
1970,0.350000
1971,0.610000
1972,0.770000
1973,0.920000
1974,0.580000
1975,0.840000
1976,0.840000
1977,0.250000
1978,0.860000
1979,0.060000
1980,0.790000
1981,0.900000
1982,0.190000
1983,0.450000
1984,0.290000
1985,0.310000
1986,0.980000
1987,0.360000
1988,0.540000
1989,0.990000
1990,0.710000
1991,0.420000
1992,0.890000
1993,0.680000
1994,0.250000
1995,0.280000
1996,0.950000
1997,0.930000
1998,0.980000
1999,0.420000
2000,0.380000
2001,0.420000
2002,0.990000
2003,0.370000
2004,0.890000
2005,0.620000
2006,0.360000
2007,0.060000
2008,0.970000
2009,0.180000
2010,0.320000
2011,0.380000
2012,0.770000
2013,0.620000
2014,0.730000
2015,0.910000
2016,0.880000
2017,0.340000
2018,0.460000
2019,0.780000
2020,0.700000
2021,0.240000
2022,0.780000
2023,0.760000
2024,0.420000
2025,0.390000
2026,0.220000
2027,0.080000
2028,0.480000
2029,0.250000
2030,0.770000
2031,0.400000
2032,0.860000
2033,0.400000
2034,0.200000
2035,0.650000
2036,0.840000
2037,0.230000
2038,0.410000
2039,0.630000
2040,0.540000
2041,0.430000
2042,0.570000
2043,0.450000
2044,0.270000
2045,0.320000
2046,0.400000
2047,0.940000
2048,0.970000
2049,0.250000
2050,0.200000
2051,0.390000
2052,0.940000
2053,0.660000
2054,0.430000
2055,0.690000
2056,0.570000
2057,0.850000
2058,0.710000
2059,0.320000
2060,0.400000
2061,0.550000
2062,0.940000
2063,0.620000
2064,0.070000
2065,0.220000
2066,0.420000
2067,0.570000
2068,0.630000
2069,0.710000
2070,0.880000
2071,0.260000
2072,0.200000
2073,0.600000
2074,0.990000
2075,0.170000
2076,0.880000
2077,0.350000
2078,0.790000
2079,0.950000
2080,0.740000
2081,0.970000
2082,0.420000
2083,0.440000
2084,0.960000
2085,0.300000
2086,0.210000
2087,0.310000
2088,0.300000
2089,0.480000
2090,0.230000
2091,0.320000
2092,0.630000
2093,0.330000
2094,0.740000
2095,0.380000
2096,0.430000
2097,0.910000
2098,0.920000
2099,0.820000
2100,0.880000
2101,0.360000
2102,0.160000
2103,0.620000
2104,0.580000
2105,0.800000
2106,0.180000
2107,0.640000
2108,0.860000
2109,0.690000
2110,0.410000
2111,0.510000
2112,0.270000
2113,0.730000
2114,0.420000
2115,0.270000
2116,0.270000
2117,0.800000
2118,0.290000
2119,0.400000
2120,0.870000
2121,0.930000
2122,0.850000
2123,0.560000
2124,0.200000
2125,0.920000
2126,0.140000
2127,0.890000
2128,0.550000
2129,0.960000
2130,0.260000
2131,0.700000
2132,0.310000
2133,0.300000
2134,0.740000
2135,0.650000
2136,0.190000
2137,0.730000
2138,0.800000
2139,0.760000
2140,0.230000
2141,0.340000
2142,0.440000
2143,0.340000
2144,0.240000
2145,0.490000
2146,0.930000
2147,0.890000
2148,0.590000
2149,0.300000
2150,0.460000
2151,0.390000
2152,0.270000
2153,0.320000
2154,0.780000
2155,0.660000
2156,0.080000
2157,0.220000
2158,0.490000
2159,0.740000
2160,0.970000
2161,0.820000
2162,0.870000
2163,0.680000
2164,0.830000
2165,0.710000
2166,0.630000
2167,0.860000
2168,0.210000
2169,0.120000
2170,0.710000
2171,0.620000
2172,0.850000
2173,0.240000
2174,0.050000
2175,0.020000
2176,0.760000
2177,0.310000
2178,0.490000
2179,0.620000
2180,0.740000
2181,0.790000
2182,0.300000
2183,0.480000
2184,0.240000
2185,0.270000
2186,0.220000
2187,0.110000
2188,0.990000
2189,0.170000
2190,0.370000
2191,0.250000
2192,0.470000
2193,0.780000
2194,0.310000
2195,0.110000
2196,0.370000
2197,0.300000
2198,0.280000
2199,0.770000
2200,0.820000
2201,0.770000
2202,0.880000
2203,0.260000
2204,0.500000
2205,0.180000
2206,0.430000
2207,0.610000
2208,0.960000
2209,0.260000
2210,0.180000
2211,0.790000
2212,0.410000
2213,0.850000
2214,0.760000
2215,0.910000
2216,0.430000
2217,0.840000
2218,0.390000
2219,0.720000
2220,0.960000
2221,0.290000
2222,0.740000
2223,0.980000
2224,0.220000
2225,0.230000
2226,0.570000
2227,0.660000
2228,0.420000
2229,0.070000
2230,0.800000
2231,0.620000
2232,0.030000
2233,0.950000
2234,0.140000
2235,0.040000
2236,0.040000
2237,0.190000
2238,0.550000
2239,0.950000
2240,0.410000
2241,0.960000
2242,0.910000
2243,0.590000
2244,0.970000
2245,0.840000
2246,0.380000
2247,0.500000
2248,0.500000
2249,0.600000
2250,0.570000
2251,0.220000
2252,0.060000
2253,0.280000
2254,0.730000
2255,0.650000
2256,0.540000
2257,0.080000
2258,0.630000
2259,0.590000
2260,0.600000
2261,0.900000
2262,0.160000
2263,0.220000
2264,0.450000
2265,0.900000
2266,0.970000
2267,0.430000
2268,0.490000
2269,0.090000
2270,0.260000
2271,0.950000
2272,0.390000
2273,0.380000
2274,0.430000
2275,0.550000
2276,0.890000
2277,0.200000
2278,0.570000
2279,0.330000
2280,0.090000
2281,0.360000
2282,0.260000
2283,0.170000
2284,0.510000
2285,0.410000
2286,0.530000
2287,0.210000
2288,0.910000
2289,0.840000
2290,0.770000
2291,0.870000
2292,0.420000
2293,0.950000
2294,0.820000
2295,0.720000
2296,0.150000
2297,0.560000
2298,0.680000
2299,0.470000
2300,0.980000
2301,0.220000
2302,0.860000
2303,0.660000
2304,0.790000
2305,0.510000
2306,0.490000
2307,0.730000
2308,0.220000
2309,0.950000
2310,0.810000
2311,0.350000
2312,0.690000
2313,0.920000
2314,0.940000
2315,0.300000
2316,0.750000
2317,0.010000
2318,0.450000
2319,0.890000
2320,0.440000
2321,0.780000
2322,0.840000
2323,0.190000
2324,0.970000
2325,0.100000
2326,0.540000
2327,0.790000
2328,0.900000
2329,0.230000
2330,0.500000
2331,0.500000
2332,0.120000
2333,0.800000
2334,0.460000
2335,0.500000
2336,0.960000
2337,0.310000
2338,0.810000
2339,0.270000
2340,0.920000
2341,0.900000
2342,0.920000
2343,0.950000
2344,0.490000
2345,0.790000
2346,0.630000
2347,0.650000
2348,0.390000
2349,0.410000
2350,0.090000
2351,0.760000
2352,0.390000
2353,0.380000
2354,0.230000
2355,0.180000
2356,0.310000
2357,0.750000
2358,0.380000
2359,0.950000
2360,0.680000
2361,0.850000
2362,0.280000
2363,0.800000
2364,0.250000
2365,0.460000
2366,0.840000
2367,0.680000
2368,0.490000
2369,0.990000
2370,0.910000
2371,0.540000
2372,0.900000
2373,0.230000
2374,0.250000
2375,0.290000
2376,0.850000
2377,0.140000
2378,0.240000
2379,0.030000
2380,0.860000
2381,0.030000
2382,0.310000
2383,0.810000
2384,0.320000
2385,0.300000
2386,0.650000
2387,0.770000
2388,0.340000
2389,0.800000
2390,0.640000
2391,0.790000
2392,0.280000
2393,0.960000
2394,0.870000
2395,0.280000
2396,0.810000
2397,0.040000
2398,0.040000
2399,0.780000
2400,0.760000
2401,0.550000
2402,0.580000
2403,0.530000
2404,0.710000
2405,0.720000
2406,0.910000
2407,0.580000
2408,0.960000
2409,0.900000
2410,0.580000
2411,0.980000
2412,0.450000
2413,0.860000
2414,0.180000
2415,0.300000
2416,0.600000
2417,0.700000
2418,0.640000
2419,0.100000
2420,0.260000
2421,0.100000
2422,0.510000
2423,0.370000
2424,0.920000
2425,0.500000
2426,0.660000
2427,0.120000
2428,0.780000
2429,0.810000
2430,0.960000
2431,0.580000
2432,0.370000
2433,0.490000
2434,0.490000
2435,0.240000
2436,0.820000
2437,0.070000
2438,0.260000
2439,0.850000
2440,0.880000
2441,0.880000
2442,0.090000
2443,0.020000
2444,0.650000
2445,0.820000
2446,0.640000
2447,0.900000
2448,0.200000
2449,0.400000
2450,0.170000
2451,0.340000
2452,0.240000
2453,0.070000
2454,0.800000
2455,0.070000
2456,0.210000
2457,0.550000
2458,0.450000
2459,0.270000
2460,0.960000
2461,0.600000
2462,0.830000
2463,0.960000
2464,0.790000
2465,0.520000
2466,0.910000
2467,0.650000
2468,0.230000
2469,0.680000
2470,0.240000
2471,1.000000
2472,0.490000
2473,0.560000
2474,0.390000
2475,0.240000
2476,0.840000
2477,0.160000
2478,0.190000
2479,0.810000
2480,0.790000
2481,0.130000
2482,0.780000
2483,0.190000
2484,0.400000
2485,0.410000
2486,0.910000
2487,0.090000
2488,0.550000
2489,0.800000
2490,0.310000
2491,0.670000
2492,0.890000
2493,0.950000
2494,0.450000
2495,0.670000
2496,0.340000
2497,0.300000
2498,0.160000
2499,0.920000
2500,0.560000
2501,0.290000
